case_id,category,wound_type_expected,classifier_wound_type,classifier_match,verifier_correction,verifier_failed,overall,contraindication_absent_silver,contraindication_absent_charcoal,dressing_in_allowed_list,antibiotic_recommended,contraindication_absent_alginate,referral_recommended,contraindication_absent_iodine,contraindication_absent_adhesive_bordered_foam,contraindication_absent_adhesive_film,contraindication_absent_npwt,contraindication_absent_honey,contraindication_absent_foam,contraindication_absent_bordered_foam,contraindication_absent_hydrocolloid,contraindication_absent_adhesive_foam,contraindication_absent_dry_gauze,contraindication_absent_ice,contraindication_absent_occlusive_hydrocolloid
cat_a_type1_dry,A,1,1,True,False,,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,
cat_a_type2_wet,A,2,2,True,False,,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,
cat_a_type3_dry_infected,A,3,3,True,False,,PASS,,,PASS,PASS,,,,,,,,,,,,,,
cat_a_type4_wet_infected,A,4,4,True,False,,PASS,,,PASS,PASS,,,,,,,,,,,,,,
cat_a_type5_dry_necrotic,A,5,5,True,False,,PASS,PASS,PASS,PASS,,PASS,,,,,,,,,,,,,
cat_a_type6_wet_necrotic,A,6,6,True,False,,PASS,,,PASS,,,PASS,,,,,,,,,,,,
cat_a_type7_dry_infected_necrotic,A,7,7,True,False,,PASS,,,PASS,PASS,,PASS,,,,,,,,,,,,
cat_a_type8_wet_infected_necrotic,A,8,8,True,False,,PASS,,,PASS,PASS,,PASS,,,,,,,,,,,,
cat_b_iodine_thyroid,B,3,3,True,False,,PASS,,,PASS,PASS,,,PASS,,,,,,,,,,,
cat_b_silver_clean_granulating,B,1,1,True,False,,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,
cat_b_skin_tear_fragile,B,1,1,True,False,,FAIL,,,FAIL,,,,,PASS,PASS,,,,,,,,,
cat_b_npwt_necrotic_eschar,B,8,8,True,False,,PASS,,,PASS,PASS,,PASS,,,,PASS,,,,,,,,
cat_b_alginate_dry_wound,B,5,5,True,False,,PASS,,,PASS,,PASS,,,,,,,,,,,,,
cat_b_honey_dry_necrotic,B,5,5,True,False,,PASS,,,PASS,,,,,,,,PASS,,,,,,,
cat_b_postop_clean,B,1,1,True,False,,PASS,,,PASS,,PASS,,,,,,,PASS,,,,,,
cat_b_burns_hand,B,1,1,True,False,,PASS,,,PASS,,,PASS,,,,,,,,,,,,
cat_b_referral_type6,B,6,6,True,False,,PASS,,,PASS,,,PASS,,,,,,,,,,,,
cat_b_diabetic_foot,B,3,7,False,False,,PASS,,,PASS,PASS,,,,,,,,,PASS,PASS,,,,
cat_b_skin_tear_type2_flap,B,1,1,True,False,,PASS,,,PASS,,,,,,PASS,,,,,,PASS,PASS,,
cat_b_burns_minor_superficial,B,1,1,True,False,,PASS,,,PASS,,,,,,,,,,,,,,PASS,PASS
cat_c_dressing_saturation,C,2,2,True,False,,PASS,,,PASS,,,,,,,,,,,,,,,
cat_c_malodour_type8,C,8,8,True,False,,PASS,,,PASS,PASS,,PASS,,,,,,,,,,,,
cat_c_heavy_exudate_maceration,C,2,2,True,False,,PASS,,,PASS,,,,,,,,,,,,,,,
cat_c_dry_infected_combo,C,3,3,True,False,,PASS,,,PASS,PASS,,,,,,,,,,,,,,
cat_c_time_assessment_mixed,C,7,7,True,False,,PASS,,,PASS,PASS,,PASS,,,,,,,,,,,,
cat_c_film_vs_hydrocolloid,C,1,1,True,False,,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,
cat_d_notes_infection_override,D,4,1,False,False,,PASS,,,PASS,PASS,,,,,,,,,,,,,,
cat_d_notes_diabetic_nonhealing,D,3,5,False,False,,FAIL,,,FAIL,,,PASS,,,,,,,PASS,PASS,,,,
cat_d_notes_malodour_clean,D,2,2,True,False,,PASS,,,PASS,,,,,,,,,,,,,,,
cat_d_notes_npwt_adjunct,D,6,6,True,False,,PASS,,,PASS,,,PASS,,,,,,,,,,,,
cat_e_vlu_chronic_ewma,E,6,6,True,False,,PASS,,,PASS,,,PASS,,,,,,,,,,PASS,,
cat_e_dfu_infected_ewma,E,3,7,False,False,,PASS,,,PASS,PASS,,PASS,,,,,,,PASS,PASS,,,,
